restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
551282,,A,2017,2022,0.5379574298858643,10
551282,,A,2018,2023,0.4983102083206177,80
551282,,A,2019,2024,0.4972374141216278,84
551303,,J,2018,2023,0.5513504147529602,39
551303,,J,2019,2024,0.3972129225730896,40
551310,,J,2018,2023,0.5334063768386841,6
551310,,J,2019,2024,0.46263858675956726,8
551373,,M,2018,2023,0.4700712263584137,5
551373,,M,2019,2024,0.5210544466972351,10
551401,,E,2017,2022,0.5282566547393799,1
551401,,E,2018,2023,0.5146762728691101,10
551401,,E,2019,2024,0.5213148593902588,16
551436,,E,2017,2022,0.5271094441413879,2
551436,,E,2018,2023,0.4176640212535858,60
551436,,E,2019,2024,0.4714769124984741,63
551478,,E,2018,2023,0.5352679491043091,1
551478,,E,2019,2024,0.4455849528312683,4
551627,,L,2017,2022,0.5562521815299988,6
551627,,L,2018,2023,0.5390323996543884,101
551627,,L,2019,2024,0.5394078493118286,128
551662,,M,2017,2022,0.5424010157585144,1
551662,,M,2018,2023,0.5091182589530945,3
551662,,M,2019,2024,0.4974900186061859,4
551753,,K,2018,2023,0.4917061924934387,110
551753,,K,2019,2024,0.6072408556938171,128
551853,,Q,2018,2023,0.4845786690711975,11
551853,,Q,2019,2024,0.5078518986701965,12
551874,,E,2018,2023,0.5471867322921753,1
551888,,F,2017,2022,0.5542490482330322,8
551888,,F,2018,2023,0.5577089786529541,54
551888,,F,2019,2024,0.5905593037605286,95
551909,,G,2018,2023,0.5174156427383423,3
551909,,G,2019,2024,0.5020829439163208,5
551993,,A,2018,2023,0.541257917881012,97
551993,,A,2019,2024,0.606033444404602,128
552000,,E,2017,2022,0.5438359379768372,1
552000,,E,2018,2023,0.4831220209598541,70
552000,,E,2019,2024,0.5487043857574463,97
552107,,J,2017,2022,0.4724484086036682,2
552107,,J,2018,2023,0.5176450610160828,12
552107,,J,2019,2024,0.44172850251197815,15
552324,,B,2017,2022,0.40954825282096863,5
552324,,B,2018,2023,0.5514574646949768,116
552324,,B,2019,2024,0.45088377594947815,128
552345,,E,2018,2023,0.48840421438217163,2
552345,,E,2019,2024,0.4452053904533386,7
552450,,B,2018,2023,0.44083717465400696,5
552450,,B,2019,2024,0.4810238778591156,6
552464,,B,2018,2023,0.5480847358703613,2
552464,,B,2019,2024,0.5436944961547852,43
552499,,E,2017,2022,0.5415775775909424,1
552499,,E,2018,2023,0.5093733072280884,100
552499,,E,2019,2024,0.5055384039878845,122
552534,,L,2018,2023,0.5557675957679749,19
552534,,L,2019,2024,0.5559751987457275,30
552555,,E,2018,2023,0.512039840221405,19
552555,,E,2019,2024,0.5066227316856384,21
552674,,C,2018,2023,0.5218397378921509,4
552674,,C,2019,2024,0.5668156147003174,7
552718,,E,2018,2023,0.49247080087661743,14
552718,,E,2019,2024,0.48052969574928284,17
552725,,B,2017,2022,0.5732539296150208,1
552725,,B,2018,2023,0.5040069222450256,29
552725,,B,2019,2024,0.49000847339630127,37
552781,,E,2017,2022,0.5136929750442505,35
552781,,E,2018,2023,0.4614827334880829,127
552781,,E,2019,2024,0.47980761528015137,128
552893,,P,2017,2022,0.5771419405937195,1
552893,,P,2018,2023,0.5993847846984863,3
552893,,P,2019,2024,0.5935674905776978,6
552900,,J,2017,2022,0.5550893545150757,9
552900,,J,2018,2023,0.6001067161560059,118
552900,,J,2019,2024,0.4273601472377777,128
552914,,K,2017,2022,0.5898202657699585,2
552914,,K,2018,2023,0.5506842732429504,14
552914,,K,2019,2024,0.574184238910675,18
552942,,B,2018,2023,0.5086492896080017,74
552942,,B,2019,2024,0.47641852498054504,112
553012,,E,2017,2022,0.5189250111579895,4
553012,,E,2018,2023,0.5195323824882507,47
553012,,E,2019,2024,0.4963189363479614,55
553033,,A,2017,2022,0.5723350048065186,1
553033,,A,2018,2023,0.5413147807121277,9
553033,,A,2019,2024,0.5996997356414795,36
553082,,J,2018,2023,0.4812788665294647,3
553082,,J,2019,2024,0.41563737392425537,8
553217,,Q,2018,2023,0.5422866344451904,14
553217,,Q,2019,2024,0.5773544311523438,21
553273,,E,2017,2022,0.5366631746292114,1
553273,,E,2018,2023,0.5258886218070984,2
553273,,E,2019,2024,0.509194552898407,3
553434,,S,2018,2023,0.579871654510498,16
553434,,S,2019,2024,0.5194829702377319,21
553588,,Q,2017,2022,0.5386204719543457,1
553588,,Q,2018,2023,0.5604841113090515,56
553588,,Q,2019,2024,0.5987670421600342,89
553609,,E,2017,2022,0.5249507427215576,6
553609,,E,2018,2023,0.5140034556388855,47
553609,,E,2019,2024,0.4966191053390503,60
553665,,A,2017,2022,0.5819288492202759,1
553665,,A,2018,2023,0.5503197312355042,4
553665,,A,2019,2024,0.5621082782745361,5
553693,,M,2017,2022,0.5183539390563965,2
553693,,M,2018,2023,0.4735110402107239,112
553693,,M,2019,2024,0.4273882806301117,128
553737,,K,2017,2022,0.48005211353302,18
553737,,K,2018,2023,0.550832986831665,106
553737,,K,2019,2024,0.5805485248565674,128
553842,,S,2017,2022,0.53385990858078,1
553842,,S,2018,2023,0.4600891172885895,6
553842,,S,2019,2024,0.47922614216804504,7
553856,,A,2017,2022,0.5819823741912842,2
553856,,A,2018,2023,0.5275607705116272,61
553856,,A,2019,2024,0.5138667225837708,66
553870,,E,2018,2023,0.5313931107521057,1
553870,,E,2019,2024,0.5019304752349854,2
553891,,H,2018,2023,0.5881302952766418,2
553891,,H,2019,2024,0.5372601747512817,3
553912,,A,2017,2022,0.5729215741157532,2
553912,,A,2018,2023,0.5335123538970947,31
553912,,A,2019,2024,0.590762197971344,89
554250,,E,2018,2023,0.515301525592804,53
554250,,E,2019,2024,0.49608132243156433,61
554271,,B,2017,2022,0.49514758586883545,6
554271,,B,2018,2023,0.5098882913589478,123
554271,,B,2019,2024,0.461489737033844,128
554369,,G,2017,2022,0.5247668623924255,1
554369,,G,2018,2023,0.566098690032959,6
554369,,G,2019,2024,0.5053415298461914,9
554397,,F,2017,2022,0.5072243809700012,4
554397,,F,2018,2023,0.530222475528717,6
554551,,G,2017,2022,0.44789445400238037,17
554551,,G,2018,2023,0.5151407718658447,109
554551,,G,2019,2024,0.45950502157211304,111
554602,,B,2018,2023,0.4620175063610077,8
554602,,B,2019,2024,0.5076438188552856,11
554735,,E,2018,2023,0.4642901122570038,3
554735,,E,2019,2024,0.5018125772476196,4
555085,,A,2018,2023,0.5500463843345642,10
555085,,A,2019,2024,0.539710521697998,13
555162,,E,2017,2022,0.510610044002533,2
555162,,E,2018,2023,0.5130518078804016,65
555162,,E,2019,2024,0.5570361018180847,114
555197,,E,2018,2023,0.5375027060508728,12
555197,,E,2019,2024,0.5147589445114136,14
555204,,E,2017,2022,0.554546058177948,3
555204,,E,2018,2023,0.4904199540615082,126
555204,,E,2019,2024,0.4787408411502838,128
555218,,S,2018,2023,0.5348143577575684,23
555218,,S,2019,2024,0.590369701385498,38
555297,,E,2018,2023,0.5032303929328918,114
555297,,E,2019,2024,0.49822598695755005,128
555332,,H,2018,2023,0.4514349699020386,62
555332,,H,2019,2024,0.5145357847213745,63
555339,,A,2018,2023,0.5687423348426819,2
555339,,A,2019,2024,0.512178361415863,5
555388,,M,2018,2023,0.4957578778266907,3
555388,,M,2019,2024,0.5255101919174194,5
555395,,B,2017,2022,0.4907384216785431,3
555395,,B,2018,2023,0.5541765689849854,104
555395,,B,2019,2024,0.45146724581718445,110
555451,,M,2018,2023,0.44265785813331604,13
555451,,M,2019,2024,0.43612247705459595,15
555479,,F,2017,2022,0.6084479093551636,1
555479,,F,2018,2023,0.4798758625984192,6
555479,,F,2019,2024,0.5305914878845215,11
555521,,C,2018,2023,0.5271797180175781,2
555521,,C,2019,2024,0.4963475465774536,14
555549,,C,2017,2022,0.5592644214630127,2
555549,,C,2018,2023,0.5462448000907898,23
555549,,C,2019,2024,0.5476561784744263,25
555570,,B,2018,2023,0.4284439980983734,4
555570,,B,2019,2024,0.5037700533866882,8
555633,,S,2018,2023,0.5901625752449036,17
555633,,S,2019,2024,0.562892735004425,25
555756,,L,2018,2023,0.5736829042434692,12
555756,,L,2019,2024,0.4787742793560028,16
555861,,E,2018,2023,0.5085824728012085,5
555861,,E,2019,2024,0.5123575329780579,8
555924,,G,2018,2023,0.42157673835754395,15
555924,,G,2019,2024,0.5150896310806274,16
556327,,G,2018,2023,0.553682267665863,13
556327,,G,2019,2024,0.5398202538490295,32
556341,,B,2018,2023,0.5143915414810181,61
556341,,B,2019,2024,0.4461950957775116,63
556348,,K,2018,2023,0.5659341812133789,11
556348,,K,2019,2024,0.6727176308631897,21
556355,,S,2018,2023,0.5902150869369507,87
556355,,S,2019,2024,0.6030619144439697,128
556397,,N,2018,2023,0.5590046048164368,16
556397,,N,2019,2024,0.5488737225532532,25
556418,,S,2018,2023,0.5734643340110779,66
556418,,S,2019,2024,0.5548752546310425,78
556425,,F,2018,2023,0.4874870479106903,5
556425,,F,2019,2024,0.5423358082771301,6
556446,,F,2018,2023,0.5365146398544312,25
556488,,K,2018,2023,0.5437881946563721,11
556488,,K,2019,2024,0.6025444865226746,14
556602,,H,2018,2023,0.516457736492157,8
556602,,H,2019,2024,0.5129625797271729,11
556637,,R,2018,2023,0.4966840445995331,17
556637,,R,2019,2024,0.48708295822143555,20
556707,,A,2018,2023,0.550264298915863,23
556707,,A,2019,2024,0.5854017734527588,77
556847,,J,2018,2023,0.604019284248352,24
556847,,J,2019,2024,0.43994587659835815,25
556854,,E,2018,2023,0.456903338432312,8
556854,,E,2019,2024,0.5319008827209473,16
556961,,D,2018,2023,0.6029711365699768,4
556961,,D,2019,2024,0.6639977693557739,7
556975,,E,2018,2023,0.497201532125473,13
557010,,G,2018,2023,0.5384296178817749,5
557010,,G,2019,2024,0.5041629672050476,28
557080,,E,2018,2023,0.49921444058418274,13
557080,,E,2019,2024,0.5535717606544495,27
557136,,K,2018,2023,0.4867143929004669,36
557136,,K,2019,2024,0.5072432160377502,40
557269,,E,2018,2023,0.4892566204071045,15
557269,,E,2019,2024,0.5272133350372314,25
557297,,B,2019,2024,0.5233802795410156,3
557346,,M,2018,2023,0.4326901435852051,5
557346,,M,2019,2024,0.48758530616760254,7
557416,,B,2018,2023,0.567986786365509,46
557416,,B,2019,2024,0.5155350565910339,63
557479,,T,2018,2023,0.6038541197776794,2
557479,,T,2019,2024,0.5641952753067017,3
557500,,A,2018,2023,0.5365527868270874,30
557500,,A,2019,2024,0.4969658851623535,31
557612,,S,2018,2023,0.515641450881958,3
557612,,S,2019,2024,0.4752170443534851,5
557668,,Q,2018,2023,0.5279170274734497,4
557668,,Q,2019,2024,0.5533961057662964,5
557703,,M,2018,2023,0.43734055757522583,15
557703,,M,2019,2024,0.4337170422077179,19
557766,,L,2018,2023,0.5345369577407837,3
557766,,L,2019,2024,0.5194374322891235,7
557787,,M,2018,2023,0.45083144307136536,11
557787,,M,2019,2024,0.44935303926467896,16
557801,,E,2018,2023,0.4784547686576843,18
557801,,E,2019,2024,0.5443556904792786,28
557899,,J,2018,2023,0.4801633954048157,11
557899,,J,2019,2024,0.43369191884994507,18
557927,,E,2018,2023,0.5178511738777161,13
557927,,E,2019,2024,0.5103604197502136,16
558081,,A,2018,2023,0.556915819644928,19
558081,,A,2019,2024,0.47644028067588806,24
558123,,A,2018,2023,0.5697018504142761,50
558130,,C,2018,2023,0.5486499667167664,45
558181,,G,2018,2023,0.5396282076835632,59
558181,,G,2019,2024,0.5599803328514099,86
558307,,J,2018,2023,0.5724172592163086,25
558307,,J,2019,2024,0.5499823093414307,53
558370,,M,2018,2023,0.4645214080810547,106
558370,,M,2019,2024,0.4130471646785736,128
558398,,F,2018,2023,0.45985424518585205,6
558398,,F,2019,2024,0.5373888611793518,50
558440,,S,2019,2024,0.5147758722305298,7
558496,,N,2018,2023,0.5370795726776123,2
558496,,N,2019,2024,0.5350386500358582,4
558524,,B,2018,2023,0.49379608035087585,9
558524,,B,2019,2024,0.4520919620990753,11
558531,,G,2018,2023,0.5542538166046143,9
558531,,G,2019,2024,0.4919038712978363,12
558566,,P,2018,2023,0.5479589104652405,7
558566,,P,2019,2024,0.5827248692512512,8
558601,,B,2018,2023,0.49383842945098877,8
558601,,B,2019,2024,0.49227476119995117,9
558771,,A,2018,2023,0.5787971019744873,2
558771,,A,2019,2024,0.5336962938308716,3
559116,,B,2018,2023,0.5154047012329102,2
559116,,B,2019,2024,0.5058727264404297,4
559137,,J,2018,2023,0.5246688723564148,8
559228,,G,2018,2023,0.4875037670135498,3
559270,,M,2018,2023,0.46281909942626953,27
559270,,M,2019,2024,0.5184562802314758,52
559319,,L,2018,2023,0.4362124502658844,2
559319,,L,2019,2024,0.37513142824172974,3
559382,,P,2018,2023,0.5048094987869263,9
559382,,P,2019,2024,0.5633558630943298,20
559417,,E,2018,2023,0.4854426383972168,4
559417,,E,2019,2024,0.4824455678462982,6
559508,,H,2018,2023,0.5605000257492065,6
559508,,H,2019,2024,0.5662530064582825,19
559734,,F,2018,2023,0.5206781029701233,3
559818,,T,2019,2024,0.6436271667480469,7
560077,,E,2018,2023,0.4479939639568329,103
560077,,E,2019,2024,0.5176076292991638,128
560154,,E,2018,2023,0.4278584122657776,93
560154,,E,2019,2024,0.49471890926361084,96
560210,,C,2018,2023,0.49021115899086,4
560210,,C,2019,2024,0.580344557762146,5
560259,,D,2019,2024,0.5331441760063171,3
560385,,J,2018,2023,0.506234884262085,5
560385,,J,2019,2024,0.45528554916381836,8
560527,,J,2018,2023,0.5614809393882751,33
560527,,J,2019,2024,0.4590252637863159,47
560667,,C,2018,2023,0.5214185118675232,12
560667,,C,2019,2024,0.5261759161949158,20
560716,,F,2018,2023,0.5798993110656738,20
560716,,F,2019,2024,0.5917454957962036,119
560809,,M,2018,2023,0.47700056433677673,7
560809,,M,2019,2024,0.5022711753845215,10
560830,,F,2018,2023,0.5436565279960632,25
560830,,F,2019,2024,0.587920069694519,39
560837,,E,2018,2023,0.4818335175514221,83
560837,,E,2019,2024,0.574369490146637,128
561047,,E,2018,2023,0.5086450576782227,20
561047,,E,2019,2024,0.5365731120109558,35
561061,,K,2018,2023,0.5853244066238403,2
561061,,K,2019,2024,0.5773230791091919,3
561168,,S,2018,2023,0.5342006683349609,3
561168,,S,2019,2024,0.5395961403846741,10
561343,,D,2018,2023,0.6402038931846619,2
561343,,D,2019,2024,0.6435558795928955,6
561364,,F,2018,2023,0.5717003345489502,82
561364,,F,2019,2024,0.5260088443756104,89
561462,,A,2018,2023,0.5498929619789124,29
561462,,A,2019,2024,0.5986414551734924,50
561511,,E,2018,2023,0.5107895135879517,2
561511,,E,2019,2024,0.49325892329216003,3
561539,,C,2018,2023,0.5507330298423767,52
561539,,C,2019,2024,0.5258455872535706,56
561604,,A,2018,2023,0.5520280003547668,27
561604,,A,2019,2024,0.5844436883926392,36
561611,,M,2018,2023,0.4304245710372925,16
561611,,M,2019,2024,0.4735785722732544,28
561618,,B,2018,2023,0.5677269697189331,60
561618,,B,2019,2024,0.4851624369621277,76
561632,,E,2018,2023,0.4596676826477051,25
561632,,E,2019,2024,0.5300140380859375,53
561639,,J,2018,2023,0.5964546203613281,15
561639,,J,2019,2024,0.4937027394771576,16
561814,,C,2018,2023,0.5479007959365845,14
561814,,C,2019,2024,0.505613386631012,17
561912,,Q,2018,2023,0.5400111079216003,16
561912,,Q,2019,2024,0.5927157998085022,22
561961,,B,2018,2023,0.4082189202308655,38
561968,,E,2018,2023,0.5298168063163757,16
561968,,E,2019,2024,0.5649749040603638,28
562110,,E,2018,2023,0.47845515608787537,5
562110,,E,2019,2024,0.5286580920219421,14
562145,,E,2018,2023,0.5234770774841309,27
562145,,E,2019,2024,0.5586397051811218,43
562208,,G,2018,2023,0.49054959416389465,5
562208,,G,2019,2024,0.47778844833374023,7
562236,,B,2018,2023,0.5547698736190796,59
562236,,B,2019,2024,0.46316006779670715,61
562264,,N,2018,2023,0.4834241569042206,7
562264,,N,2019,2024,0.5389097929000854,18
562292,,J,2018,2023,0.5628572106361389,9
562292,,J,2019,2024,0.4936954081058502,19
562313,,E,2018,2023,0.5033161640167236,77
562313,,E,2019,2024,0.5796655416488647,128
562439,,B,2018,2023,0.49971410632133484,20
562439,,B,2019,2024,0.5221124291419983,21
562553,,N,2018,2023,0.539588987827301,10
562553,,N,2019,2024,0.5352382659912109,13
562639,,B,2018,2023,0.5106770992279053,117
562639,,B,2019,2024,0.47997358441352844,128
562653,,E,2018,2023,0.5005080103874207,6
562653,,E,2019,2024,0.47676143050193787,10
562954,,B,2018,2023,0.49069833755493164,66
562954,,B,2019,2024,0.4508136212825775,67
563124,,A,2018,2023,0.5409908294677734,6
563124,,A,2019,2024,0.49924221634864807,11
563187,,E,2018,2023,0.5079594254493713,5
563187,,E,2019,2024,0.5204740762710571,6
563194,,A,2018,2023,0.5426329970359802,4
563194,,A,2019,2024,0.4847487509250641,8
563215,,N,2018,2023,0.6280555725097656,8
563215,,N,2019,2024,0.6046248078346252,16
563264,,G,2018,2023,0.44537150859832764,12
563264,,G,2019,2024,0.5512440204620361,16
563278,,E,2018,2023,0.5209805369377136,73
563278,,E,2019,2024,0.5744033455848694,128
563348,,P,2018,2023,0.5634732842445374,3
563348,,P,2019,2024,0.6328492760658264,6
563355,,A,2018,2023,0.5509591698646545,18
563355,,A,2019,2024,0.5331583619117737,47
563369,,M,2018,2023,0.4691900312900543,52
563369,,M,2019,2024,0.5355269312858582,120
563441,,K,2019,2024,0.5240169167518616,3
563469,,C,2018,2023,0.5576061010360718,45
563469,,C,2019,2024,0.6020150780677795,87
563476,,E,2018,2023,0.47488829493522644,9
563476,,E,2019,2024,0.5653201341629028,23
563504,,K,2018,2023,0.581302285194397,3
563504,,K,2019,2024,0.6353926658630371,6
563581,,A,2018,2023,0.5256996154785156,35
563581,,A,2019,2024,0.5858017802238464,63
563751,,B,2018,2023,0.48523640632629395,17
563751,,B,2019,2024,0.47916847467422485,18
563793,,J,2018,2023,0.47975191473960876,6
563793,,J,2019,2024,0.4399116337299347,11
563975,,C,2018,2023,0.5571867823600769,6
563975,,C,2019,2024,0.5922732949256897,7
564031,,R,2018,2023,0.5381800532341003,17
564031,,R,2019,2024,0.618425726890564,31
564073,,A,2018,2023,0.5353549122810364,11
564073,,A,2019,2024,0.5981449484825134,121
564220,,F,2018,2023,0.49747297167778015,6
564255,,G,2018,2023,0.44532904028892517,15
564255,,G,2019,2024,0.49153125286102295,17
564460,,J,2018,2023,0.4685916602611542,5
564460,,J,2019,2024,0.43219199776649475,9
564553,,F,2018,2023,0.507637083530426,8
564553,,F,2019,2024,0.5616207122802734,20
564686,,G,2018,2023,0.5272186994552612,12
564686,,G,2019,2024,0.5328001976013184,127
564749,,A,2018,2023,0.5880687832832336,1
564749,,A,2019,2024,0.5272724032402039,4
564770,,K,2018,2023,0.6099545359611511,1
564770,,K,2019,2024,0.5442671775817871,7
564791,,F,2018,2023,0.5552833080291748,2
564791,,F,2019,2024,0.517316460609436,3
564854,,L,2018,2023,0.6131294369697571,36
564854,,L,2019,2024,0.5973824262619019,79
564861,,A,2018,2023,0.5239964127540588,5
564861,,A,2019,2024,0.5127414464950562,11
564917,,B,2018,2023,0.48845550417900085,42
565045,,J,2018,2023,0.5707796216011047,32
565059,,B,2018,2023,0.41534435749053955,43
565059,,B,2019,2024,0.5530365109443665,53
565080,,A,2018,2023,0.530951738357544,8
565080,,A,2019,2024,0.575333833694458,25
565108,,Q,2018,2023,0.5346993207931519,11
565108,,Q,2019,2024,0.5852187871932983,20
565220,,G,2018,2023,0.46461474895477295,4
565220,,G,2019,2024,0.5145617723464966,5
565544,,C,2018,2023,0.49311336874961853,2
565544,,C,2019,2024,0.5571362376213074,3
565691,,B,2018,2023,0.4910828173160553,5
565691,,B,2019,2024,0.48990195989608765,6
565733,,B,2018,2023,0.46281588077545166,3
565733,,B,2019,2024,0.47559040784835815,4
565810,,A,2018,2023,0.5488735437393188,5
565810,,A,2019,2024,0.5072159767150879,7
565868,,F,2018,2023,0.5084830522537231,6
565868,,F,2019,2024,0.582245945930481,17
565896,,A,2018,2023,0.528201699256897,7
565903,,C,2018,2023,0.5392691493034363,2
565903,,C,2019,2024,0.5526207089424133,4
565973,,Q,2018,2023,0.5506449937820435,27
565973,,Q,2019,2024,0.5615572929382324,35
566071,,E,2018,2023,0.4549490809440613,63
566071,,E,2019,2024,0.4945297837257385,67
566078,,J,2018,2023,0.5296310186386108,14
566078,,J,2019,2024,0.4736296832561493,17
566085,,K,2018,2023,0.48787859082221985,26
566085,,K,2019,2024,0.5279911756515503,33
566211,,J,2018,2023,0.5320402979850769,20
566211,,J,2019,2024,0.46180060505867004,24
566232,,M,2018,2023,0.48384034633636475,3
566253,,J,2018,2023,0.538536548614502,8
566295,,E,2018,2023,0.44557780027389526,5
566295,,E,2019,2024,0.48017191886901855,6
566309,,J,2018,2023,0.5760802030563354,87
566309,,J,2019,2024,0.55790114402771,128
566367,,J,2018,2023,0.5432074666023254,9
566367,,J,2019,2024,0.49909043312072754,22
566395,,M,2018,2023,0.4282698333263397,5
566395,,M,2019,2024,0.4656331241130829,6
566430,,B,2018,2023,0.5187452435493469,12
566430,,B,2019,2024,0.5167723298072815,18
566717,,B,2018,2023,0.4238067865371704,17
566717,,B,2019,2024,0.45889872312545776,21
566752,,M,2018,2023,0.4603886008262634,15
566752,,M,2019,2024,0.4892403483390808,111
566801,,F,2018,2023,0.48545268177986145,23
566801,,F,2019,2024,0.6043018698692322,45
566836,,B,2018,2023,0.49665793776512146,4
